/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,307,276,359,436,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,456,261,506,347,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,520,265,597,481,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,305,267,652,423,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,388,221,934,460,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,315,16,718,652,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,882,6,1023,115,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,0,0,33,28,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,36,0,135,124,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,126,0,433,185,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,369,0,455,37,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,437,0,739,127,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000137.jpg,608,0,774,87,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000143.jpg,0,546,249,1023,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000143.jpg,0,266,496,1023,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000143.jpg,238,231,496,446,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000146.jpg,590,274,790,482,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000146.jpg,443,337,549,445,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000146.jpg,408,388,546,462,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000146.jpg,505,366,861,530,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,656,168,833,496,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,0,176,138,377,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,0,299,300,678,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,218,185,554,474,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,652,190,1022,469,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000147.jpg,940,530,1022,678,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000149.jpg,643,396,702,620,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000149.jpg,0,429,260,667,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000149.jpg,700,398,776,613,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000149.jpg,860,396,1023,620,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000153.jpg,52,283,776,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000153.jpg,0,405,179,593,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000153.jpg,81,338,853,639,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,83,373,289,659,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,453,398,465,429,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,471,404,484,435,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,258,402,480,516,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,702,403,752,438,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,755,405,794,438,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000159.jpg,878,411,893,430,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000160.jpg,77,58,942,610,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000160.jpg,781,73,864,287,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000160.jpg,903,118,1023,358,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000166.jpg,19,164,1000,829,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000166.jpg,317,281,612,521,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,0,49,1023,397,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,152,75,202,223,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,257,89,279,145,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,277,94,298,144,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,361,77,367,122,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,362,84,379,120,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,478,77,507,145,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,63,94,158,155,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,115,92,264,152,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,464,109,535,145,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,547,94,627,120,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,625,109,674,120,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,704,113,724,122,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000172.jpg,735,114,759,123,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,735,650,902,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,147,674,170,710,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,158,670,186,699,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,224,689,369,766,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,274,683,327,699,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,328,686,375,718,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,348,673,462,756,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000175.jpg,524,672,766,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000178.jpg,218,144,649,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000178.jpg,1,5,1022,750,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000179.jpg,80,80,1023,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000179.jpg,0,0,240,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000179.jpg,667,492,713,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000179.jpg,827,508,872,640,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000179.jpg,883,503,938,637,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000180.jpg,208,122,374,412,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000180.jpg,38,256,818,554,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000185.jpg,632,3,1023,671,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000185.jpg,0,46,512,537,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000185.jpg,490,164,712,310,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,8,76,83,230,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,76,103,91,121,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,120,96,145,122,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,475,70,511,96,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,535,71,571,96,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,776,95,815,159,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,890,60,976,219,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000188.jpg,27,85,976,426,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000192.jpg,649,0,815,286,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000192.jpg,8,458,74,573,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000192.jpg,71,28,794,552,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000205.jpg,325,53,430,244,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000205.jpg,432,29,511,233,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000205.jpg,544,58,643,221,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000205.jpg,0,61,342,397,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000205.jpg,60,139,1008,608,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000209.jpg,897,126,1023,504,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000209.jpg,51,52,907,586,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000209.jpg,752,187,979,376,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,320,366,661,503,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,117,354,132,386,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,229,376,320,526,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,376,346,395,379,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,421,343,439,371,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,437,339,451,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,572,341,588,386,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000210.jpg,867,332,897,380,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000214.jpg,222,28,663,660,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000214.jpg,619,363,771,446,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000216.jpg,12,10,173,421,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000216.jpg,161,101,1023,584,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000218.jpg,366,255,471,400,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000218.jpg,469,361,508,408,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000218.jpg,556,356,621,400,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000218.jpg,215,343,821,552,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,839,48,960,294,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,759,78,855,235,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,897,46,949,154,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,0,115,302,201,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,55,147,934,561,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,164,71,200,118,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,330,92,498,149,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,687,99,802,157,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,830,216,1023,404,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000219.jpg,842,96,984,171,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000221.jpg,498,220,661,309,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000221.jpg,117,174,917,513,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000222.jpg,0,125,118,529,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000222.jpg,323,225,363,261,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000222.jpg,14,289,633,849,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000222.jpg,568,244,679,355,car
